Survived,Pclass,Age,SibSp,Parch,Fare,FamilySize,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Misc,Title_Miss,Title_Mr,Title_Mrs
1,1,0.38426740387031916,0.125,0.0,0.38,0.2,0,1,0,0,1,0,0,0,1,0
1,3,0.04498617743151546,0.0,0.16666666666666666,0.08944466666666667,0.2,1,0,1,0,0,0,0,1,0,0
1,3,0.3278158951094034,0.0,0.0,0.3766386666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3088715757728072,0.0,0.0,0.04816666666666666,0.0,0,1,1,0,0,0,0,0,1,0
0,1,0.7486805730082935,0.0,0.0,0.17700000000000002,0.0,0,1,0,0,1,0,1,0,0,0
0,2,0.648152802211611,0.0,0.0,0.09,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.5476250314149284,0.0,0.0,0.05366666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.26803216888665493,0.0,0.0,0.051555333333333335,0.0,1,0,0,1,0,0,0,1,0,0
0,1,0.610454888162855,0.125,0.16666666666666666,0.739222,0.4,0,1,1,0,0,0,0,0,1,0
0,3,0.5224930887157577,0.0,0.0,0.051000000000000004,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.22090977632570996,0.125,0.0,1.0,0.2,1,0,1,0,0,0,0,0,0,1
1,1,0.43453128926866047,0.0,0.0,0.17525000000000002,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.22090977632570996,0.0,0.16666666666666666,0.09636133333333334,0.2,1,0,1,0,0,0,0,1,0,0
0,3,0.3088715757728072,0.0,0.0,0.051611333333333335,0.0,0,1,0,1,0,0,0,0,1,0
0,3,0.32143754712239253,0.125,0.0,0.05236133333333333,0.2,0,1,0,0,1,0,0,0,1,0
0,2,0.4847951746670017,0.0,0.0,0.17333333333333334,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.5601910027645137,0.0,0.0,0.09,0.0,1,0,0,0,1,0,0,0,0,1
1,1,0.5224930887157577,0.0,0.0,0.17525000000000002,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.2711736617240513,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,1,0,0
1,3,0.3278158951094034,0.125,0.16666666666666666,0.10163866666666665,0.4,0,1,1,0,0,1,0,0,0,0
1,1,0.2963056044232219,0.0,0.0,0.330028,0.0,1,0,1,0,0,0,1,0,0,0
0,1,0.5134630075221647,0.0,0.0,0.17700000000000002,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.5978889168132696,0.125,0.0,0.3466666666666667,0.2,0,1,0,0,1,0,0,0,1,0
0,3,0.35913546117114853,0.0,0.0,0.063222,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.648152802211611,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.23347574767529528,0.0,0.0,0.051000000000000004,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.4722292033174164,0.0,0.0,1.0,0.0,1,0,1,0,0,0,0,1,0,0
1,2,0.33400351847197784,0.0,0.0,0.07,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.3278158951094034,0.0,0.0,0.10333333333333333,0.0,0,1,0,1,0,0,0,0,1,0
0,3,0.4093993465694898,0.0,0.0,0.051833333333333335,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.0701181201306861,0.0,0.16666666666666666,0.22,0.2,1,0,0,0,1,0,0,1,0,0
0,3,0.20834380497612465,0.125,0.0,0.047028,0.2,0,1,0,0,1,0,0,0,1,0
0,2,0.42196531791907516,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.6230208595124404,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.33400351847197784,0.125,0.0,0.35400000000000004,0.2,0,1,0,0,1,0,0,0,1,0
0,3,0.24604171902488062,0.0,0.0,0.057749999999999996,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.37170143252073384,0.375,0.0,0.14,0.6,1,0,0,0,1,0,0,0,0,1
1,3,0.26803216888665493,0.0,0.0,0.051583333333333335,0.0,1,0,0,1,0,0,0,1,0,0
0,2,0.3088715757728072,0.125,0.0,0.17333333333333334,0.2,0,1,0,0,1,0,0,0,1,0
0,3,0.3088715757728072,0.125,0.0,0.05283333333333333,0.2,1,0,0,0,1,0,0,1,0,0
1,1,0.35913546117114853,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.13294797687861273,0.0,0.0,0.12525,0.0,0,1,1,0,0,0,0,0,1,0
0,2,0.38100913634967415,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.2837396330736366,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.2837396330736366,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.35285247549635584,0.0,0.0,0.10733333333333334,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.5978889168132696,0.125,0.5,0.22916666666666666,0.8,1,0,0,0,1,0,0,0,0,1
1,1,0.43453128926866047,0.0,0.0,1.0,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.5134630075221647,0.0,0.0,0.2,0.0,0,1,0,0,1,0,0,0,1,0
0,1,0.4470972606182458,0.125,0.0,0.5256666666666666,0.2,0,1,0,0,1,0,0,0,1,0
1,1,0.2586076903744659,0.25,0.3333333333333333,1.0,0.8,1,0,1,0,0,0,0,1,0,0
0,3,0.2963056044232219,0.125,0.0,0.10733333333333334,0.2,0,1,0,0,1,0,0,0,1,0
1,3,0.38426740387031916,0.0,0.0,0.05283333333333333,0.0,0,1,0,0,1,0,0,0,1,0
0,1,0.8743402865041467,0.125,0.16666666666666666,0.47333333333333333,0.4,0,1,0,0,1,0,1,0,0,0
0,3,0.19577783362653933,0.125,0.16666666666666666,0.135,0.4,0,1,0,0,1,0,0,0,1,0
1,2,0.37170143252073384,0.0,0.0,0.08666666666666667,0.0,1,0,0,0,1,0,0,1,0,0
0,1,0.23347574767529528,0.125,0.0,0.35400000000000004,0.2,0,1,0,0,1,0,0,0,1,0
0,3,0.38426740387031916,0.0,0.0,0.051666666666666666,0.0,0,1,0,1,0,0,0,0,1,0
1,2,0.04498617743151546,0.125,0.16666666666666666,0.15333333333333332,0.4,1,0,0,0,1,0,0,1,0,0
1,3,0.0701181201306861,0.0,0.16666666666666666,0.08316666666666667,0.2,0,1,0,0,1,1,0,0,0,0
0,3,0.4093993465694898,0.0,0.0,0.06333333333333334,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.2837396330736366,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.5978889168132696,0.125,0.3333333333333333,0.43333333333333335,0.6,1,0,0,0,1,0,0,0,0,1
1,2,0.0031414928373963316,0.125,0.16666666666666666,0.09666666666666666,0.4,0,1,0,0,1,1,0,0,0,0
0,3,0.3465694898215632,0.0,0.0,0.051972,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.22090977632570996,0.0,0.0,0.07666666666666666,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.42196531791907516,0.0,0.0,0.05366666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.4093993465694898,0.0,0.0,0.5766666666666667,0.0,1,0,0,0,1,0,1,0,0,0
0,3,0.3278158951094034,0.0,0.0,0.09666666666666666,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.5099271173661724,0.0,0.0,0.0475,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.24604171902488062,0.0,0.0,0.04819466666666666,0.0,0,1,1,0,0,0,0,0,1,0
1,1,0.4470972606182458,0.125,0.3333333333333333,0.8,0.6,1,0,0,0,1,0,0,0,0,1
0,3,0.19577783362653933,0.0,0.0,0.051833333333333335,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.6355868308620256,0.125,0.0,0.5197219999999999,0.2,1,0,0,0,1,0,0,0,0,1
0,1,0.5134630075221647,0.0,0.0,0.264,0.0,0,1,1,0,0,0,1,0,0,0
0,3,0.37798441819552653,0.0,0.0,0.051666666666666666,0.0,1,0,0,1,0,0,0,1,0,0
0,3,0.3278158951094034,0.125,0.0,0.161,0.2,0,1,0,1,0,0,0,0,1,0
0,3,0.39683337521990447,0.0,0.0,0.05575000000000001,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.2963056044232219,0.0,0.0,0.06333333333333334,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.5978889168132696,0.0,0.0,0.05236133333333333,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.7109826589595376,0.0,0.0,0.07,0.0,1,0,0,0,1,0,0,0,0,1
0,3,0.3278158951094034,0.0,0.0,0.04816666666666666,0.0,0,1,1,0,0,0,0,0,1,0
1,2,0.6732847449107816,0.125,0.5,0.15333333333333332,0.8,1,0,0,0,1,0,0,0,0,1
0,3,0.22090977632570996,0.0,0.0,0.051666666666666666,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.051666666666666666,0.0,0,1,0,1,0,0,0,0,1,0
1,3,0.05755214878110078,0.0,0.0,0.08316666666666667,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.3278158951094034,0.0,0.0,0.051583333333333335,0.0,0,1,0,1,0,0,0,0,1,0
1,1,0.5350590600653431,0.0,0.16666666666666666,1.0,0.2,1,0,0,0,1,0,0,0,0,1
1,3,0.15807991957778336,0.0,0.0,0.04819466666666666,0.0,1,0,1,0,0,0,0,1,0,0
1,1,0.20834380497612465,0.125,0.0,0.38,0.2,1,0,0,0,1,0,0,0,0,1
0,1,0.35913546117114853,0.0,0.0,0.2,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.125,0.3333333333333333,0.15633333333333332,0.6,0,1,0,0,1,0,0,0,1,0
0,3,0.3088715757728072,0.0,0.0,0.047,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3088715757728072,0.0,0.0,0.04833333333333333,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.22090977632570996,0.0,0.0,0.049972,0.0,1,0,0,0,1,0,0,1,0,0
0,3,0.09525006282985675,0.5,0.16666666666666666,0.19416666666666665,1.0,0,1,0,1,0,1,0,0,0,0
1,3,0.007288263382759489,0.125,0.3333333333333333,0.13716666666666666,0.6,0,1,0,0,1,1,0,0,0,0
0,1,0.572756974114099,0.0,0.0,0.528,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.051666666666666666,0.0,0,1,0,1,0,0,0,0,1,0
0,2,0.19577783362653933,0.0,0.0,0.17333333333333334,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.26803216888665493,1.0,0.3333333333333333,0.46366666666666667,1.0,1,0,0,0,1,0,0,1,0,0
0,1,0.5134630075221647,0.0,0.0,0.20463866666666666,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.3088715757728072,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.4847951746670017,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.610454888162855,0.0,0.0,0.17286133333333334,0.0,1,0,0,0,1,0,1,0,0,0
1,3,0.38426740387031916,0.0,0.0,0.05788866666666666,0.0,1,0,0,0,1,0,0,0,0,1
0,3,0.37170143252073384,0.0,0.0,0.04819466666666666,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.37170143252073384,0.125,0.16666666666666666,0.161,0.4,1,0,0,0,1,0,0,0,0,1
0,2,0.42196531791907516,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.38426740387031916,0.125,0.16666666666666666,0.175,0.4,1,0,0,0,1,0,0,0,0,1
1,1,0.13294797687861273,0.125,0.3333333333333333,0.8,0.6,0,1,0,0,1,1,0,0,0,0
1,3,0.0,0.0,0.16666666666666666,0.056778,0.2,0,1,1,0,0,1,0,0,0,0
1,3,0.33400351847197784,0.0,0.0,0.0465,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.38426740387031916,0.0,0.0,0.051833333333333335,0.0,0,1,0,0,1,0,0,0,1,0
0,1,0.4847951746670017,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.22090977632570996,0.0,0.0,0.051833333333333335,0.0,1,0,0,0,1,0,0,1,0,0
0,2,0.4847951746670017,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.4093993465694898,0.125,0.0,0.35400000000000004,0.2,1,0,0,0,1,0,0,0,0,1
0,3,0.32143754712239253,0.0,0.0,0.052583333333333336,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.4847951746670017,0.0,0.0,0.161,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.43453128926866047,0.0,0.0,0.07,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.0701181201306861,0.5,0.3333333333333333,0.2085,1.0,1,0,0,0,1,0,0,1,0,0
0,3,0.37798441819552653,0.0,0.0,0.05366666666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,1,0.5134630075221647,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.2837396330736366,0.0,0.0,0.05283333333333333,0.0,1,0,0,0,1,0,0,1,0,0
0,2,0.38426740387031916,0.125,0.16666666666666666,0.24669466666666665,0.4,0,1,1,0,0,0,0,0,1,0
0,3,0.5350590600653431,0.0,0.0,0.043000000000000003,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.12038200552902739,0.375,0.3333333333333333,0.186,1.0,0,1,0,0,1,1,0,0,0,0
1,1,0.648152802211611,0.125,0.16666666666666666,0.6233333333333333,0.4,1,0,0,0,1,0,0,0,0,1
1,3,0.33400351847197784,0.0,0.0,0.057749999999999996,0.0,0,1,0,0,1,0,0,0,1,0
0,1,0.4722292033174164,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,3,0.33400351847197784,0.0,0.16666666666666666,0.08316666666666667,0.2,1,0,0,0,1,0,0,0,0,1
0,3,0.01985423473234481,0.5,0.16666666666666666,0.26458333333333334,1.0,0,1,0,0,1,1,0,0,0,0
0,3,0.3278158951094034,0.0,0.0,0.04633333333333334,0.0,0,1,0,1,0,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.3766386666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.007288263382759489,0.0,0.3333333333333333,0.24669466666666665,0.4,0,1,1,0,0,1,0,0,0,0
1,3,0.3278158951094034,0.0,0.0,0.051666666666666666,0.0,0,1,0,1,0,0,0,0,1,0
1,1,0.7738125157074642,0.0,0.0,0.5333333333333333,0.0,1,0,0,0,1,0,0,0,0,1
1,3,0.18321186227695402,0.125,0.0,0.09636133333333334,0.2,1,0,1,0,0,0,0,0,0,1
1,2,0.005152048253329982,0.125,0.16666666666666666,0.125,0.4,0,1,0,0,1,1,0,0,0,0
0,3,0.3278158951094034,0.0,0.0,0.04819466666666666,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.2837396330736366,0.0,0.0,0.05236133333333333,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.22090977632570996,0.0,0.0,0.05533333333333334,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.4847951746670017,0.125,0.16666666666666666,0.5543886666666666,0.4,1,0,1,0,0,0,0,1,0,0
0,3,0.2586076903744659,0.0,0.0,0.057749999999999996,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.05366666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.39683337521990447,0.0,0.0,0.3766386666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.5134630075221647,0.0,0.0,0.19799999999999998,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.24604171902488062,0.0,0.0,0.05283333333333333,0.0,0,1,0,0,1,0,0,0,1,0
0,2,0.19577783362653933,0.0,0.0,0.07,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.37170143252073384,0.0,0.0,0.20666666666666667,0.0,1,0,1,0,0,0,0,1,0,0
0,3,0.4282483035938678,0.0,0.0,0.042916666666666665,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.20834380497612465,0.0,0.0,0.057749999999999996,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.5224930887157577,0.0,0.0,0.050333333333333334,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,1.0,0.3333333333333333,0.46366666666666667,1.0,0,1,0,0,1,0,0,0,1,0
0,3,0.43453128926866047,0.0,0.0,0.05263866666666667,0.0,0,1,1,0,0,0,0,0,1,0
0,2,0.3465694898215632,0.0,0.16666666666666666,0.22,0.2,0,1,0,0,1,0,1,0,0,0
1,1,0.42965273568588025,0.125,0.0,0.594028,0.2,1,0,1,0,0,0,0,0,0,1
0,3,0.04498617743151546,0.5,0.3333333333333333,0.2085,1.0,0,1,0,0,1,1,0,0,0,0
0,3,0.9246041719024881,0.0,0.0,0.051833333333333335,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.10781603417944208,0.125,0.16666666666666666,0.10163866666666665,0.4,1,0,1,0,0,0,0,1,0,0
1,1,0.19577783362653933,0.0,0.16666666666666666,0.26266666666666666,0.2,1,0,0,0,1,0,0,1,0,0
0,2,0.5476250314149284,0.125,0.0,0.17333333333333334,0.2,1,0,0,0,1,0,0,0,0,1
1,3,0.22090977632570996,0.0,0.16666666666666666,0.06233333333333333,0.2,1,0,0,0,1,0,0,0,0,1
1,1,0.5601910027645137,0.125,0.16666666666666666,1.0,0.4,1,0,0,0,1,0,0,0,0,1
1,1,0.6355868308620256,0.0,0.0,0.17700000000000002,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.2963056044232219,0.0,0.5,0.12838866666666665,0.6,1,0,1,0,0,0,0,0,0,1
0,3,0.3278158951094034,0.0,0.0,0.04819466666666666,0.0,0,1,1,0,0,0,0,0,1,0
0,3,0.5099271173661724,0.25,0.0,0.09405533333333334,0.4,0,1,0,0,1,0,0,0,1,0
0,2,0.2586076903744659,0.125,0.0,0.07666666666666666,0.2,0,1,0,0,1,0,0,0,1,0
1,1,0.5978889168132696,0.0,0.0,0.17286133333333334,0.0,1,0,0,0,1,0,0,0,0,1
0,3,0.26803216888665493,1.0,0.3333333333333333,0.46366666666666667,1.0,1,0,0,0,1,0,0,1,0,0
0,2,0.2963056044232219,0.0,0.0,0.08666666666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.5224930887157577,0.0,0.0,0.08666666666666667,0.0,1,0,0,0,1,0,0,0,0,1
1,2,0.33400351847197784,0.125,0.0,0.09238866666666666,0.2,1,0,1,0,0,0,0,1,0,0
0,1,0.38426740387031916,0.0,0.0,0.3366386666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.06333333333333334,0.0,0,1,0,0,1,0,0,0,1,0
1,3,0.04498617743151546,0.125,0.16666666666666666,0.074222,0.4,0,1,0,0,1,1,0,0,0,0
0,3,0.32143754712239253,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
1,1,0.5853229454636844,0.125,0.16666666666666666,0.35036133333333336,0.4,1,0,0,0,1,0,0,0,0,1
0,1,0.4093993465694898,0.0,0.0,0.03333333333333333,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.5853229454636844,0.0,0.0,0.06,0.0,0,1,0,0,1,0,0,0,1,0
1,2,0.3465694898215632,0.125,0.0,0.16,0.2,1,0,1,0,0,0,0,0,0,1
1,3,0.18321186227695402,0.0,0.0,0.04816666666666666,0.0,1,0,1,0,0,0,0,1,0,0
0,3,0.24604171902488062,0.0,0.0,0.06563866666666666,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.23347574767529528,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
0,3,0.3278158951094034,0.0,0.0,0.05263866666666667,0.0,0,1,0,0,1,0,0,0,1,0
